	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Angustibacter	False	11	0.06157455679390344	1.0	1.0	1.0	1.0122782575891056	1.071161164567928	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured;g__uncultured	False	11	0.07174504830346831	1.0	1.0	1.0	1.0	1.042863266180883	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__PeM15;f__PeM15;g__PeM15	False	11	0.07399833892436435	1.0	1.0	1.0	1.0	1.0189519567895384	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Kribbella	False	11	0.07456518203666633	1.0	1.0	1.0	1.0	1.007465472191116	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola	False	11	0.057195295732418376	1.0	1.0	1.0	1.0030788177339902	1.2414669114872852	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia	False	11	0.0586883884511955	1.0	1.0	1.0	1.0	1.3395628442789949	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus	False	11	0.06300210431055955	1.0	1.0	1.0	1.0	1.1058670015018341	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Microlunatus	False	11	0.07365323571395058	1.0	1.0	1.0	1.0	1.0260091552226385	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiales;g__Frankiales	False	11	0.06839897767584334	1.0	1.0	1.0	1.0	1.1257640163996276	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora	False	11	0.07166360880769916	1.0	1.0	1.0	1.0	1.0402215277992637	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Crossiella	False	11	0.07003861419796416	1.0	1.0	1.0	1.0	1.036619718309859	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__SAR202_clade;f__SAR202_clade;g__SAR202_clade	False	11	0.07208095336305782	1.0	1.0	1.0	1.0	1.0587853098604623	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae;g__Frankia	False	11	0.07292497438943005	1.0	1.0	1.0	1.0	1.0410625730440002	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Nonomuraea	False	11	0.07258673287720277	1.0	1.0	1.0	1.0	1.0286344243048993	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter	False	11	0.07288895970730523	1.0	1.0	1.0	1.0	1.028169014084507	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus	False	11	0.0663802211839293	1.0	1.0	1.0	1.0	1.0747777439277701	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Terracidiphilus	False	11	0.07416122406025752	1.0	1.0	1.0	1.0	1.0156379152424995	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161;g__LiUU-11-161	False	11	0.07368526530226993	1.0	1.0	1.0	1.0	1.0253521126760563	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae;g__Silvanigrella	False	11	0.07022420964253684	1.0	1.0	1.0	1.0	1.0507042253521126	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5;g__Subgroup_5	False	11	0.06894216959274037	1.0	1.0	1.0	1.0	1.0775472899991692	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Ardenticatenales;f__uncultured;g__uncultured	False	11	0.0746364430040665	1.0	1.0	1.0	1.0	1.0060306356289952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter	False	11	0.06442209575910568	1.0	1.0	1.0	1.0134033589326072	1.0676056338028168	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9;g__RBG-13-54-9	False	11	0.07258119829427405	1.0	1.0	1.0	1.0	1.0482450850319625	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2;g__Subgroup_2	False	11	0.07386574176328313	1.0	1.0	1.0	1.0	1.0216577457380651	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter	False	11	0.0663805650600853	1.0	1.0	1.0	1.0	1.0938274914549964	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__JGI_0001001-H03	False	11	0.07074777365165119	1.0	1.0	1.0	1.0	1.0873960695389266	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__KD3-93;g__KD3-93	False	11	0.07131173924823651	1.0	1.0	1.0	1.0	1.0555003797394402	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__uncultured	False	11	0.06816199030683355	1.0	1.0	1.0	1.0	1.1031264934476948	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;g__A4b	False	11	0.0726972411509568	1.0	1.0	1.0	1.0	1.0458150788878389	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group	False	11	0.06409910933166227	1.0	1.0	1.0	1.0086356706234205	1.1082887286903251	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Occallatibacter	False	11	0.07423775711159915	1.0	1.0	1.0	1.0	1.0140845070422535	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	False	11	0.04856576134670768	1.0	1.0	1.0222379028222028	1.0345713942872539	1.1098963029756537	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Herpetosiphonaceae;g__Herpetosiphon	False	11	0.06597532439075618	1.0	1.0	1.0	1.0030939636768665	1.0725378350753405	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Edaphobacter	False	11	0.07107467190887988	1.0	1.0	1.0	1.0	1.0803099017384732	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae;g__Paludibaculum	False	11	0.07428194502925227	1.0	1.0	1.0	1.0	1.0131886972864255	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__AKIW781;g__AKIW781	False	11	0.06420800927772613	1.0	1.0	1.0	1.0	1.1082887286903251	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae;g__Abditibacterium	False	11	0.06807909120483592	1.0	1.0	1.0	1.0085359280338961	1.0361838137739718	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales;g__Kapabacteriales	False	11	0.039540392556804825	1.0	1.0	1.0	1.0419517149633517	1.2799552071668532	1.0	1.0	1.0	1.0	1.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae;g__Methanosarcina	False	11	0.0736766743649585	1.0	1.0	1.0	1.0	1.0197830459296382	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26;g__BSV26	False	11	0.07274613821179388	1.0	1.0	1.0	1.0	1.0447928331466965	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45;g__JG30-KF-CM45	False	11	0.07307826958487976	1.0	1.0	1.0	1.0	1.0171806545829396	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__SJA-28;o__SJA-28;f__SJA-28;g__SJA-28	False	11	0.06117623859264499	1.0	1.0	1.0	1.0	1.2917725180471362	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	False	11	0.07017029924700638	1.0	1.0	1.0	1.0	1.0581604674993768	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured;g__uncultured	False	11	0.07430929486923757	1.0	1.0	1.0	1.0	1.0126346378596924	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales;g__Oligoflexus	False	11	0.06991179732739357	1.0	1.0	1.0	1.0	1.0773129456232282	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Cryptosporangiaceae;g__Cryptosporangium	False	10	0.02678373529158729	1.0	1.0	1.0	1.040407118098439	1.4611642818787707	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__uncultured	False	10	0.02676158973763693	1.0	1.0116023637882492	1.0299436064748178	1.0552038525600014	1.271636432350718	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Larkinella	False	10	0.0650228965840989	1.0	1.0	1.0	1.0	1.171830985915493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured;g__uncultured	False	10	0.05118301272821262	1.0	1.0	1.0	1.029758077629039	1.2534313602489147	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__OM27_clade	False	10	-0.02056065607770529	1.0	1.016907123534716	1.0837083366034181	1.1297680006382065	1.421799178798059	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__MB-A2-108;o__MB-A2-108;f__MB-A2-108;g__MB-A2-108	False	10	0.03925121749365402	1.0	1.0	1.0207203958338518	1.0571455947872397	1.173136275813615	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planomicrobium	False	10	0.060915921307054824	1.0	1.0	1.0	1.0	1.323689559129802	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__Elsteraceae;g__uncultured	False	10	0.017165348786708085	1.0	1.0	1.028597860418246	1.075094452551329	1.2935718835682832	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	False	10	0.06442068443322052	1.0	1.0	1.0	1.0	1.2340823970037453	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6;g__cvE6	False	10	-0.0059440435377360904	1.0	1.0	1.0476617993994526	1.1209634443337309	1.569819446745072	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia	False	10	0.05501702505314213	1.0	1.0	1.0083086382141966	1.0336466728703688	1.107896519709934	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae;g__Brevibacillus	False	10	0.060016182596059175	1.0	1.0	1.0	1.0	1.3321593219368324	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	False	10	0.06814348733106178	1.0	1.0	1.0	1.0	1.1455348405389807	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum	False	10	0.02568697297856837	1.0	1.0	1.0	1.0	1.3221832654221548	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	False	10	0.05067352006763918	1.0	1.0	1.0	1.0	1.219671201814059	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__MND1	False	10	0.02782074318933544	1.0	1.0	1.008450704225352	1.0590144392944834	1.4251700680272108	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Bauldia	False	10	0.02617408109482409	1.0	1.0	1.0213992650551997	1.0637035049952002	1.3200630277962428	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__C0119;f__C0119;g__C0119	False	10	0.014025509645776408	1.0	1.0299806530905715	1.0438604079238964	1.1078302410383545	1.1879389363315638	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085;g__S085	False	10	0.0396407278980944	1.0	1.0	1.0	1.041060716049354	1.2929577464788733	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__uncultured	False	10	0.05252508144464845	1.0	1.0	1.0104036620890553	1.0419708930958969	1.0795096902434984	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__SHA-26;o__SHA-26;f__SHA-26;g__SHA-26	False	10	0.060037589321965276	1.0	1.0	1.0	1.010265643261	1.0894484015239356	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Galbitalea	False	10	-0.006132673572942175	1.0	1.019915837961169	1.0506577293136394	1.154205588492137	1.2986188876446434	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinocatenispora	False	10	0.05726176394143526	1.0	1.0	1.0	1.0	1.4240516812986583	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium	False	10	0.06174096905817066	1.0	1.0	1.0	1.0	1.2491194914526242	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__UBA12409;g__UBA12409	False	10	0.03274696416159832	1.0	1.0	1.0	1.0497622019820896	1.3178421097843827	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter	False	10	0.021458948736763742	1.0	1.0	1.0065022888056596	1.1021185148364436	1.2437403057832928	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium	False	10	0.05631532940230504	1.0	1.0	1.0	1.0	1.3283257747543462	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Shinella	False	10	0.034973232377913714	1.0	1.0	1.0	1.0	1.4973287047295467	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga	False	10	0.04137178742892539	1.0	1.0	1.0123152709359606	1.0493915533909555	1.1889644746787604	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Citrifermentans	False	10	0.03239122062023053	1.0	1.0	1.0195769910015162	1.0617388242401755	1.1887962128043283	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__PB19;f__PB19;g__PB19	False	10	0.06684620140660769	1.0	1.0	1.0	1.0	1.1756454972022181	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured;g__uncultured	False	10	0.01936513049750744	1.0	1.0	1.0247904133333932	1.0708988245690003	1.5385487528344672	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinophytocola	False	10	0.06090048301355789	1.0	1.0	1.0	1.0	1.1795162509448223	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis	False	10	0.04688469273088825	1.0	1.0	1.0	1.0170974890194053	1.5035613715421567	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae;g__Jatrophihabitans	False	10	0.048859504285803664	1.0	1.0	1.0077349091921661	1.026972338608095	1.2031368102796673	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__uncultured	False	10	0.06072938694498086	1.0	1.0	1.0	1.0029210726178652	1.2057561538654555	1.0	1.0	1.0	1.0	1.0148034107058266
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora	False	10	0.061625601745233134	1.0	1.0	1.0	1.0	1.171453064723532	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426;g__FCPU426	False	10	0.041454365311758765	1.0	1.0	1.0	1.0389251659181094	1.3370475639510024	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Ellin6067	False	10	0.03206842722473769	1.0	1.0	1.0351135321905627	1.0773646553401977	1.1747502390451383	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus	False	10	0.041146861224858264	1.0	1.0	1.0	1.029771655613583	1.2314814814814814	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Sulfuritalea	False	10	0.052029629455843766	1.0	1.0	1.0	1.0057700550628113	1.1501834207351602	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66;g__JG30-KF-CM66	False	10	0.00211317430425074	1.0	1.0	1.0	1.1617350086662364	1.4826583335911636	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Crocinitomix	False	10	0.05350384335604552	1.0	1.0	1.0	1.0058520599250937	1.1574893336769465	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavitalea	False	10	0.0436522519376162	1.0	1.0	1.0	1.0433757718726149	1.2885604596893585	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis	False	10	0.05685451388039019	1.0	1.0	1.0	1.0039094788106249	1.1773399014778325	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767;g__AKYH767	False	10	0.03835129131435345	1.0	1.0	1.0069166910978935	1.030062844598642	1.3637566137566137	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae;g__Sporocytophaga	False	10	0.0444436545707345	1.0	1.0	1.0	1.0416258026520326	1.239527954664953	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__Dojkabacteria;f__Dojkabacteria;g__Dojkabacteria	False	10	0.059181093147793226	1.0	1.0	1.0	1.0055991041433372	1.1358290541659766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__uncultured	False	10	0.0042074623890816605	1.0	1.02315906982852	1.0606797778203543	1.1147103364862683	1.2658985153999556	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	False	10	0.0589524922861615	1.0	1.0	1.0	1.0014084507042254	1.2107745966426617	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_9	False	10	0.06054414468695949	1.0	1.0	1.0	1.0	1.2470869746150646	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__uncultured	False	10	0.021538952692758503	1.0	1.0	1.0311441755964659	1.0757082816039611	1.349607307285127	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella	False	10	0.055529136842115884	1.0	1.0	1.0	1.0	1.395660918592766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Sorangium	False	10	-0.003107794310584803	1.0	1.0	1.0	1.0554605626394735	1.929451287793953	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured;g__uncultured	False	10	0.054856297436755984	1.0	1.0	1.0	1.029709960131171	1.2078609221466365	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__uncultured	False	10	0.05988149757131778	1.0	1.0	1.0	1.0129146236480557	1.1219954498994362	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum	False	10	0.01613555233600622	1.0	1.0	1.0478201342604927	1.1114669532242223	1.1800204946409283	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Haliscomenobacter	False	10	0.042684880136562006	1.0	1.0	1.0	1.0	1.412146790200798	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7;g__Subgroup_7	False	10	0.03573463832563023	1.0	1.0	1.0269810917104794	1.0648034097796097	1.1351841471858617	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteimonas	False	10	0.06394227668499028	1.0	1.0	1.0	1.0	1.1229518480415528	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19;g__Blfdi19	False	10	0.05724816718486062	1.0	1.0	1.0	1.0169790020134828	1.1083290247925746	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella	False	10	0.06837238533024735	1.0	1.0	1.0	1.0	1.140302613480055	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured;g__uncultured	False	10	0.054183504550501985	1.0	1.0	1.0	1.029398389381798	1.1649555604796022	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Gordonia	False	10	0.052430069253013564	1.0	1.0	1.0	1.0	1.2985915492957747	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae;g__Candidatus_Solibacter	False	10	0.04837001873592105	1.0	1.0	1.0046409455152996	1.0261274977726325	1.1689423103553327	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__uncultured	False	10	0.05847834023526704	1.0	1.0	1.0	1.0	1.3151389812147622	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia	False	10	0.019846371032609632	1.0	1.0	1.0270278584541286	1.0899066680771554	1.2112835475513746	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Acidaminobacteraceae;g__Acidaminobacter	False	10	0.05542847725139829	1.0	1.0	1.0	1.0	1.4772346188572165	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__OLB12	False	10	0.05905235652539165	1.0	1.0	1.0	1.0	1.2835569916581488	1.0	1.0	1.0	1.0	1.0
