	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae	0.0	0.0	0.0885956644674835	0.08222225804891418	0.042126856787002946	0.0	0.0	0.1116767942190836	0.0	0.0	0.026923076923076925	0.0	0.05860405149342658	0.0	0.2635851801868292	0.0	0.18401682439537329	0.22852416915141358	0.0	0.019941504918904545	0.0195160031225605	0.07208730020631883	0.0	0.0	0.21275865618887477	0.03401681942738354
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae	0.0	0.0	0.058435438265786996	0.08383445918712819	0.13737018517500962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080092203707683	0.0	0.014760770090462434	0.0	0.04448758391976058	0.0	0.0	0.0	0.0	0.0	0.0	0.138397087427061	0.0	0.4951337049985826
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;__	0.0	0.0	0.02827521206409048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae	0.0	0.0	0.05655042412818096	0.0	0.20330787405901424	0.0	0.0	0.024634586960091968	0.0	0.0	0.011538461538461539	0.0	0.14455666035045223	0.0	0.063260443244839	0.05784482364939948	0.0485319097306479	0.0	0.0	0.0	0.0	0.024857689726316835	0.0	0.130916163782355	0.03774750351738101	0.17953321364452424
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__PB19;f__PB19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18635672600657152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured	0.0	0.0	0.024505183788878417	0.1741177229271124	0.0	0.0	0.0	0.014780752176055182	0.29424746211563924	0.0	0.0	0.0	0.0	0.0	0.03373890306391413	0.0	0.020221629054436627	0.0	0.0	0.04653017814411061	0.0	0.04722961048000199	0.0	0.064834671587452	0.008578978072132048	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__FCPU453;f__FCPU453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006066488716330988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV	0.0	0.0	0.01885014137606032	0.0	0.06593768888400461	0.0	0.0	0.013138446378715717	0.0	0.1660774479980268	0.0	0.0	0.08790607724013987	0.0	0.07380385045231216	0.0	0.0	0.0	0.0	0.019941504918904545	0.0	0.0	0.0	0.12218841953019799	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3716188440351887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIb;o__Lineage_IIb;f__Lineage_IIb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009853834784036787	0.0	0.0	0.0	0.0	0.0	0.0	0.0126520886489678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIc;o__Lineage_IIc;f__Lineage_IIc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234192037470726	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426	0.0	0.0	0.06786050895381715	0.01773421252035404	0.0	0.0	0.0	0.0	0.0	0.328866233659459	0.032692307692307694	0.0	0.08399914047391142	0.0	0.0316302216224195	0.0	0.028310280676211275	0.0	0.0	0.04209873260657627	0.01756440281030445	0.057172686370528726	0.0	0.0	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	0.0	0.0	0.0527803958529689	0.0	0.12638057036100886	0.0	0.0	0.06897684348825751	0.0	0.0	0.09519230769230769	0.0	0.4180422339864429	0.0	0.22141155135693652	0.0	0.0	0.03264630987877337	0.0	0.028804395993973234	0.0	0.0	0.0	0.115954316492943	0.08578978072132047	0.761598790513087
d__Bacteria;p__Firmicutes;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042173628829892664	0.0	0.00808865162177465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011720810298685316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae	0.0	0.0	0.0	0.0	0.03296884444200231	0.0	0.0	0.0	0.0	0.0	0.13173076923076923	0.0	1.2658475122580142	0.0	0.3120848533412057	0.01978901861689982	0.0323546064870986	0.05658693712320717	0.0	0.0	0.00585480093676815	0.04971537945263367	0.0	0.0	0.018873751758690504	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	0.0	0.27126617012936105	0.11310084825636192	0.8657520112209199	0.2802351777570196	0.0	1.386178342787313	0.032846115946789295	0.16020139604073694	0.37819616870837786	0.8211538461538461	0.0	4.2780957590201405	0.0	1.9463129704995465	0.1872345607598983	0.31545741324921134	0.8683918427753716	0.0	0.033235841531507576	0.1834504293520687	0.3206641974694872	0.0	0.0	0.09780035002230535	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Marinococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018702309111765	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3122292514671505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17776562286339395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010576923076923078	0.0	0.3223222832138462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0057692307692307696	0.0	0.0	0.0	0.0	0.0	0.0	0.03699915119594315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04577182744021055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057172686370528726	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.0	0.0	0.0	0.0	0.0	0.00599274877398348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048836709577855485	0.0	0.021086814414946333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.093511545558825	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08365384615384615	0.0	3.3873141763200563	0.0	0.22352023279843114	0.009133393207799918	0.05055407263609157	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.550823499370748	0.0	0.0	0.15785579215654033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036157797616079	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae	0.0	0.17718541748333988	0.0	0.0	0.08059050863600564	0.0	0.0	0.0	0.0	0.12990216229548632	0.03365384615384615	0.0	0.7169228966029185	0.0	0.035847584505408765	0.04110026943509963	0.0	0.0	0.0	0.033235841531507576	0.08391881342701014	0.10688806582316239	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermicanales;f__Thermicanaceae	0.0	0.0	0.0	0.0	0.023810832097001668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermoactinomycetales;f__Thermoactinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03906936766228439	0.0	0.0	0.0	0.0	0.03699915119594315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;__;__	0.0	0.0	0.043355325164938736	0.0	0.0	0.0	0.0	0.011496140581376253	0.0	0.0	0.0	0.0	0.0507901779609697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003431591228852819	0.28536331852971747
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae	0.0	0.0	0.17907634307257306	0.0	0.023810832097001668	0.0	0.0	0.008211528986697324	0.0	0.0	0.0	0.0	0.08985954562325409	0.0	0.08645593910127997	0.22529036579239797	0.12739626304295074	0.0	0.0	0.026588673225206062	0.0	0.022371920753685152	0.0	0.0	0.022305342987543324	0.35717660398752715
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae	0.0	0.0	0.6427898209236569	0.06932464894320216	0.3644888913310255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2500439530386201	0.0	0.1075427535162263	1.2238746898451889	0.11930761142117609	0.0500576751474525	0.0	0.0	0.01366120218579235	0.04971537945263367	0.0	0.091017904343923	0.12010569300984866	0.5707266370594349
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caloramatoraceae	0.0	0.0	0.08294062205466542	0.24505457300852854	0.5732915727970401	0.0	0.0	0.04269995073082608	0.0	0.0	0.0	0.0	0.570412767869352	0.0	0.1201948421651941	1.8403787313716835	0.02426595486532395	0.0	0.0	0.013294336612603031	0.0117096018735363	0.04225807253473862	0.0	0.057353747942745996	0.46154902028070416	1.3342152508740432
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	0.0	0.0	0.0	0.0	0.07509570122900526	0.0	0.0	0.06240762029889965	0.0	0.0	0.0	0.0	0.2441835478892774	0.0	0.0189781329734517	0.46732528579909577	0.0	0.0	0.0	0.05096162368164495	0.0	0.004971537945263367	0.0	0.031170515186274998	1.0483511204145362	0.5045828215061892
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014760770090462434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04102283604539861	0.0	0.0	0.08676723547409922	0.0020221629054436624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009449116507606539
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.0	0.0	0.3166823751178134	0.0	1.756506767771123	0.0	0.0	0.6290031203810149	0.0	0.0	0.004807692307692308	0.0	0.7813873532456878	0.0	0.6241697066824115	4.332272844899761	0.155706543719162	0.01523494461009424	0.0	0.0	0.5698672911787666	0.012428844863158418	0.0	0.190763552940003	1.3554785353968635	5.27449683454597
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253041772979356	0.027400179623399752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024021138601969732	0.1436265709156194
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48501321629843896	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae	0.0	0.0	0.0885956644674835	0.0	0.12638057036100886	0.0	0.0	0.18229594350468056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6347708279420943	0.06875353878508453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2539377509351086	1.4419351790607577
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales	0.0	0.0	0.0	0.21603495252067648	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538464	0.0	0.2441835478892774	0.0	0.0	0.0	0.0	0.0	0.0	0.008862891075068687	0.0	0.0	0.0	0.048626003690589	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01674455421429985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;__	0.0	0.0	0.07163053722902922	0.0	0.5458175357620382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48446015901232636	0.0	0.0	0.0030444644025999727	0.012132977432661975	0.0	0.0	0.0	0.0	0.0	0.0	0.153358934716473	0.0	0.0
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae	0.0	0.0	0.3355325164938737	0.0	2.0935216220671466	0.0	0.0	0.21185744785679095	0.0	0.0	0.021153846153846155	0.0	0.45906507003184155	0.0	0.08012989477679607	1.9652017718782824	0.1354849146647254	0.0	0.0	0.0	0.078064012490242	0.0	0.0	0.397735773776869	0.20932706496002196	2.1506189171312484
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae	0.0	0.0	1.4797360980207352	0.2676253889435246	1.870066120849131	0.0	0.0	0.4811955986204631	0.0	0.0	0.0	0.0	0.08399914047391142	0.0	2.0728338569892246	4.3200949872893615	0.04044325810887325	0.0	0.0	0.0	0.2459016393442623	0.0	0.0	0.644606254052167	1.0277615730414194	12.678824529906453
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032692307692307694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028347349522819615
d__Bacteria;p__Gemmatimonadota;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006066488716330988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01674455421429985	0.0	0.0	0.0	0.0	0.0	0.007457306917895051	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	0.0	0.21324970599764798	0.0999057492931197	0.2724619923581666	0.5073538839130355	0.0	0.0	0.1297421579898177	0.19453026662089484	0.11839184411740525	0.1346153846153846	0.0	0.18948643316207928	0.0	0.29732408325074333	0.1430898269221987	0.11728544851573243	0.6703375628441465	0.0	0.20163077195781265	0.0312256049960968	0.1541176763031644	0.0	0.119694778315296	0.20761126934559554	0.0963809883775867
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae	0.0	0.0	0.03770028275212064	0.0	0.04395845925600308	0.0	0.0	0.0	0.0	0.0	0.0057692307692307696	0.0	0.0	0.0	0.0253041772979356	0.0	0.02426595486532395	0.01741136526867913	0.0	0.008862891075068687	0.0	0.052201148425265353	0.0	0.0	0.018873751758690504	0.0
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022115384615384617	0.0	0.05860405149342658	0.0	0.029521540180924868	0.0	0.0	0.04788125448886761	0.0	0.0	0.0	0.0	0.0	0.0	0.008578978072132048	0.0
d__Bacteria;p__MBNT15;c__MBNT15;o__MBNT15;f__MBNT15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04570483383028272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae	0.0	0.0	0.10933081998114987	0.0	0.05494807407000385	0.0	0.0	0.016423057973394647	0.28607392150131594	0.0	0.0	0.0	0.0	0.0	0.0	0.01217785761039989	0.012132977432661975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029168525445248963	0.122838514598885
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae	0.0	0.0	0.10367577756833177	0.25956438325245457	0.15202300492701065	0.0	0.0	0.024634586960091968	0.0	0.1710104415029187	0.21826923076923077	0.0	0.05469711472719814	0.0	0.2888893574847648	0.06850044905849938	0.026288117770767613	0.11970313622216902	0.0	0.25480811840822476	0.00975800156128025	0.1392030624673743	0.0	0.088524263129021	0.018873751758690504	0.08504204856845884
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19	0.0	0.07683261466091729	0.024505183788878417	0.10640527512212423	0.0	0.0	0.0	0.006569223189357858	0.0	0.0	0.016346153846153847	0.0	0.0	0.0	0.029521540180924868	0.0	0.0	0.0	0.0	0.07755029690685102	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae	0.0	0.27126617012936105	0.6880301602262017	0.5626581972366872	0.5073538839130355	0.0	0.0	0.11331910001642306	0.4953165612279927	0.49165501932089123	1.0336538461538463	0.0	0.5313434002070676	0.0	0.9868629146194884	0.1537454523312986	0.5803607538623311	0.3438744640564128	0.0	0.9461136222635824	0.2849336455893833	0.9843645131621467	0.0	0.102239289810982	0.10123194125115816	0.0718132854578097
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae	0.0	0.2085456683653469	0.13195098963242224	0.09834426943105422	0.18499184936901295	0.0	0.0	0.022992281162752506	0.04250241119448123	0.1348351558003782	0.0057692307692307696	0.0	0.0	0.0	0.0885646205427746	0.047189198240299574	0.37410013750707755	0.0	0.0	0.3855357617654879	0.10733801717408274	0.4374953391831763	0.0	0.063587850980001	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006066488716330988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41	0.0	0.38416307330458643	0.3355325164938737	0.5078433585374111	0.5091854863820356	0.0	0.6110128221496708	0.23977664641156182	0.4397364850505942	1.4519444216065116	0.49038461538461536	0.0	0.9611064444921958	0.0	0.8940809311937246	0.10198955748709908	0.6167596861603171	0.9532722484601824	0.0	0.3766728706904192	0.23224043715846995	1.170797186109523	0.0	0.04987282429804	0.0	0.09449116507606539
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae	0.0	0.0	0.01885014137606032	0.08222225804891418	0.03480044691100244	0.0	0.0	0.06404992609623912	0.0	0.07399490257337828	0.015384615384615385	0.0	0.08790607724013987	0.0	0.08645593910127997	0.0	0.05459839844697889	0.13929092214943303	0.0	0.015510059381370202	0.0429352068696331	0.29332073877053866	0.0	0.043638721260784996	0.008578978072132048	0.018898233015213078
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae	0.0	0.9204233633869071	0.20358152686145145	0.9898914988633982	0.7637782295730534	0.0	0.8663614642420705	0.17408441451798326	0.0	0.14470114281016197	0.6721153846153847	0.0	0.6114356039147506	0.0	1.1892963330029733	0.050233662642899544	0.2649033406131198	0.24375911376150783	0.0	0.9571922361074182	0.0546448087431694	1.3771160108379528	0.0	0.064834671587452	0.06691602896262998	0.07559293206085231
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae	0.0	0.42649941199529595	0.765315739868049	0.5433117835781192	0.6117552246460428	0.0	1.1052948364856732	0.08539990146165216	0.26645742402694	0.7547480062484584	1.3480769230769232	0.0	1.4904963763161494	0.0	4.236341015962719	0.14004536251959873	1.3022729111057187	0.23722985178575315	0.0	0.9882123548701587	0.5210772833723654	2.371423599890626	0.0	0.41519126228118297	0.04461068597508665	0.44410847585750735
d__Bacteria;p__Myxococcota;c__Polyangia;o__mle1-27;f__mle1-27	0.0	0.2524500196001568	0.0	0.1305882921953343	0.0457900617250032	0.0	0.0	0.02134997536541304	0.0	0.052618597385513444	0.24807692307692308	0.0	0.30669453614893244	0.0	0.3078674904582165	0.013700089811699876	0.167839521151824	0.03699915119594315	0.0	0.11300186120712577	0.040983606557377046	0.25603420418106343	0.0	0.06857513340980499	0.0	0.0
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25	0.0	0.0	0.0	0.0	0.02930563950400205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189781329734517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae	0.0	0.0	0.005655042412818096	0.0	0.04395845925600308	0.0	0.0	0.049269173920183935	0.18962614225230084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024857689726316835	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14357356628650003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048042277203939464	0.0
d__Bacteria;p__Patescibacteria;c__ABY1;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01366120218579235	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014423076923076924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__Dojkabacteria;f__Dojkabacteria	0.0	0.0	0.03581526861451461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06673137587964087	0.1284088188565086	0.0	0.0	0.0	0.017400382808421787	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010110814527218313	0.0	0.0	0.0	0.0	0.017400382808421787	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.08207634924398563	0.0	0.0	0.0	0.013461538461538462	0.0	0.0	0.0	0.8244944436244016	0.0	0.34174553101997895	0.008705682634339565	0.0	0.2370823362580874	0.11514441842310695	0.04225807253473862	0.0	1.3203830232906089	0.020589547373116916	0.007559293206085231
