d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	1.0	1.0	1.0	1.0	1.0156379152424995	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	1.0	1.0173409066304262	1.0758494370300036	1.119868654248433	1.553254927944343	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Roseisolibacter	1.0	1.0	1.0	1.0	1.037903913579077	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__uncultured	1.0	1.02315906982852	1.0606797778203543	1.1147103364862683	1.2658985153999556	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__Longimicrobiaceae	1.0	1.0	1.0	1.0	1.0304650067853878	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__YC-ZSS-LKJ147	1.0	1.0	1.0	1.0	1.0315865946492309	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group;g__S0134_terrestrial_group	1.0	1.0	1.0	1.002600915522264	1.0544054061793087	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	1.0	1.0	1.0	1.0275761107318644	1.2735051313577397	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Archangium	1.0	1.0	1.0	1.0	1.1225774391253933	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__KD3-10	1.0	1.0	1.0	1.018702431875038	1.2400581193341547	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	1.0	1.0	1.0263373951718264	1.0815076271973547	1.1836154639434564	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Stigmatella	1.0	1.0	1.0	1.0	1.1483728444722872	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19;g__Blfdi19	1.0	1.0	1.0	1.0169790020134828	1.1083290247925746	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__Haliangium	1.0	1.1468410145650507	1.4723183087084666	1.5966852972667227	2.0486650698136355	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae;g__Nannocystis	1.0	1.0054770111584974	1.0830189435836726	1.1387350513524592	1.4441955953714072	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41;g__BIrii41	1.0	1.2570943149821785	1.491142247666701	1.6480161859178237	2.4211333853157937	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	1.0	1.0144452845415257	1.0391920035832356	1.0792108016017083	1.2986188876446434	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Minicystis	1.0	1.0	1.0	1.0	1.1329382114271471	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	1.0	1.0	1.0	1.034472333210301	1.0821251460880004	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Polyangium	1.0	1.0	1.0483292567963516	1.086662876359599	1.220082530949106	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Sorangium	1.0	1.0	1.0	1.0554605626394735	1.929451287793953	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__uncultured	1.0	1.0	1.0311441755964659	1.0757082816039611	1.349607307285127	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	1.0	1.0	1.0	1.0170052426072456	1.1231877191320003	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__uncultured	1.049417394923013	1.40500419256186	1.6529854007245481	2.154555679943337	4.907261758109858	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__mle1-27;f__mle1-27;g__mle1-27	1.0	1.0100529455130354	1.0550301421370039	1.1912351791714832	1.3178421097843827	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25;g__bacteriap25	1.0	1.0	1.0	1.0045866644562302	1.0253521126760563	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	1.0	1.0	1.0	1.0014084507042254	1.2107745966426617	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria;g__Berkelbacteria	1.0	1.0	1.0	1.0	1.0175264357071916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__Dojkabacteria;f__Dojkabacteria;g__Dojkabacteria	1.0	1.0	1.0	1.0055991041433372	1.1358290541659766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria;g__Candidatus_Kaiserbacteria	1.0	1.0	1.0	1.0	1.0223964165733483	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	1.0	1.0	1.0	1.0	1.0078027465667916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32;g__TM7	1.0	1.0	1.0	1.0	1.0804430555985274	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonadaceae	1.0	1.0	1.0	1.0	1.120612712579906	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7a	1.0	1.2675907521922403	1.5994305278971457	3.6084326875853385	14.85592050786641	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales;g__Saccharimonadales	1.0253521126760563	1.326639688717906	1.6167915191059252	2.2772130266464274	3.487516353116766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__WWH38;g__WWH38	1.0	1.0	1.0	1.0	1.0165645188007288	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3;g__WWE3	1.0	1.0	1.0	1.0	1.027845673091798	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190;g__OM190	1.0	1.0	1.0	1.001300457761132	1.0309859154929577	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__SM1A02	1.0	1.0	1.1163062313416154	1.2510985344673837	1.746547219111609	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__uncultured	1.0	1.0	1.0	1.0	1.0530064601623323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__CPla-3_termite_group;g__CPla-3_termite_group	1.0	1.0	1.0	1.0	1.0186636804777902	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group	1.0	1.0	1.0	1.0	1.0114537697219597	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage;g__Pla4_lineage	1.0	1.0	1.0	1.0	1.0492610837438423	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Gemmata	1.0	1.0	1.0	1.0	1.020073771108825	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__uncultured	1.0	1.0	1.0	1.0	1.0186636804777902	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae;g__uncultured	1.0	1.0	1.0	1.0	1.0154698183843323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	1.0	1.0	1.0	1.0	1.0104036620890553	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pirellula	1.0	1.0	1.0	1.0	1.0447928331466965	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__uncultured	1.0	1.0	1.0	1.0078968087167297	1.0314978667353893	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__uncultured;g__uncultured	1.0	1.0	1.0	1.0	1.0078027465667916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49;g__vadinHA49	1.0	1.0236282084291364	1.135625786028748	1.203892416982423	1.6502463054187193	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acidiphilium	1.0	1.0	1.0	1.0	1.0329717432160639	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Endobacter	1.0	1.0	1.0	1.0	1.0443164192333259	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Rhodovastum	1.0	1.0	1.0	1.0	1.1433709786955757	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	1.0	1.0	1.0	1.0	1.248015873015873	1.0	1.0	1.0	1.011972330613693	1.324194694457603
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__uncultured	1.0	1.0	1.0	1.0167762173577537	1.1433709786955757	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum	1.0	1.0	1.0478201342604927	1.1114669532242223	1.1800204946409283	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Nitrospirillum	1.0	1.0	1.0	1.014249937273736	1.0773129456232282	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella	1.0	1.0	1.0	1.0	1.0443127371423824	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus	1.0	1.0	1.0	1.029771655613583	1.2314814814814814	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caedibacterales;f__Caedibacteraceae;g__Caedibacter	1.0	1.0	1.0	1.0	1.2012224262394045	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	1.1447352550958871	1.2969410273315254	1.6221004284654832	2.2064664572609054	3.6464924346629988	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	1.0	1.0	1.0	1.0382264726715413	1.702569050777952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter	1.0	1.160148201730122	1.301353266722292	1.5857305439369695	3.771830985915493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	1.0	1.045962390117578	1.2127063267369604	1.3048306019112488	1.9355688504813255	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__uncultured	1.0	1.0245959342922584	1.08760965561764	1.2677546557114998	1.5151175811870101	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia	1.0	1.0	1.0083086382141966	1.0336466728703688	1.107896519709934	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__SWB02	1.0	1.0	1.0572255701656696	1.0989969921799403	1.724400734461856	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__Amphiplicatus	1.0	1.0	1.0	1.0	1.0092818910305994	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__Defluviicoccaceae;g__Defluviicoccus	1.0	1.0	1.0	1.0	1.0052018310445276	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__uncultured;g__uncultured	1.0	1.0	1.0	1.0	1.1961918655834194	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae;g__Dongia	1.0	1.1575346335139916	1.3928382014600402	1.5611417986010405	1.7950727883538633	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__Elsteraceae;g__uncultured	1.0	1.0	1.028597860418246	1.075094452551329	1.2935718835682832	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__URHD0088;g__URHD0088	1.0	1.0	1.0	1.0	1.026503230081166	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__uncultured;g__uncultured	1.0	1.0	1.0	1.0117302265650294	1.1994073171407207	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Fodinicurvataceae;g__uncultured	1.0	1.0	1.0	1.0	1.0230802202512448	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae;g__Pelagibius	1.0	1.0	1.0	1.0	1.0473798919738464	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__uncultured	1.0	1.0	1.0	1.0185667423276639	1.0476752063834591	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__uncultured;g__uncultured	1.0	1.0	1.0401419109086814	1.1002410819046036	1.4014754221764987	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__uncultured	1.0	1.0	1.0256806339493474	1.0442894318239042	1.3387448874614207	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Paracaedibacter	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__uncultured	1.0	1.0	1.0	1.0014605363089326	1.0653972885278065	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella	1.0	1.0	1.0148635924273814	1.0940529676292	1.2864551923772765	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__uncultured	1.0	1.0116023637882492	1.0299436064748178	1.0552038525600014	1.271636432350718	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839	1.0	1.0	1.0619619703545111	1.222384306111483	1.4453709845541551	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea	1.0	1.0105669522091973	1.0894565524396866	1.2162322304172268	1.9766162310866575	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum	1.0	1.1161613909089798	1.3234061759174256	1.6741007315139718	5.72112676056338	1.0	1.0	2.219801042160114	3.6172612873092165	5.627691387559809
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga	1.0	1.0	1.0123152709359606	1.0493915533909555	1.1889644746787604	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Rhodoblastus	1.0	1.0	1.0	1.0543740984380903	1.6679623796439023	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus	1.0	1.0	1.0272283925341483	1.1184579430866783	1.3323455285678678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__alphaI_cluster	1.0	1.0	1.0550184447064337	1.1391913744681794	1.6814618260764684	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__uncultured	1.0	1.0	1.0	1.0	1.0301531781449764	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__D05-2;g__D05-2	1.0	1.0	1.0	1.0	1.0725378350753405	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia	1.0	1.651357124026251	2.024433604280197	2.552872656609801	3.467338559163867	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	1.0	1.23723038912621	1.507485838944369	1.6719543304325786	2.870748299319728	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	1.0	1.0	1.0	1.0	1.219671201814059	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__uncultured	1.0	1.0	1.0	1.0	1.2669123204837491	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__KF-JG30-B3;g__KF-JG30-B3	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia	1.0	1.0	1.0	1.0	1.0268078547014274	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae;g__Labrys	1.0	1.0	1.0444512893705165	1.1305573885552593	1.3661186696900982	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__uncultured	1.0	1.0	1.0	1.0	1.1960506424792139	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Chthonobacter	1.0	1.0	1.1699610701234675	1.3055905863892043	2.224941519732374	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Pleomorphomonas	1.0	1.0	1.0	1.0	1.1521641118124437	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Prosthecomicrobium	1.0	1.0	1.0	1.0	1.188329132855125	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__uncultured	1.0	1.0	1.0	1.1647940940511319	1.642262694487999	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	2.0134325883068307	3.1361032977131105	4.591612233610775	5.422181476377703	11.56056338028169	1.0	1.0	1.0	1.0	1.0613038277511961
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea	1.0	1.0	1.0	1.0	1.3063899680975393	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium	1.0	1.2074084824150595	1.3689137490410521	1.552050552297049	2.2952559300873907	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Neorhizobium	1.0	1.0	1.0	1.0	1.0910948617573921	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Phyllobacterium	1.0	1.0	1.0	1.0	1.0315865946492309	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Shinella	1.0	1.0	1.0	1.0	1.4973287047295467	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Bauldia	1.0	1.0	1.0213992650551997	1.0637035049952002	1.3200630277962428	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Nordella	1.0	1.0	1.0	1.0255243701797352	1.1523250339269393	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__uncultured	1.0	1.2047381397527799	1.302701359433437	1.5342276909028123	2.483371126228269	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia	1.0	1.0	1.0	1.0255877219792426	1.1257640163996276	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium	1.5763546798029555	2.116754426946356	2.7504139331762536	3.420133143401707	4.622982406266781	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys	1.0	1.1012653772557108	1.1479053012594789	1.3820621683386132	2.004505502622055	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudorhodoplanes	1.0	1.0	1.0073891625615765	1.1538001538582445	1.4704264099037139	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodoplanes	1.0	1.0	1.0388133144543015	1.1143740623858354	1.4786795048143053	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodopseudomonas	1.0	1.0585205992509363	1.160856265287991	1.443821240233937	1.6424792139077853	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga	1.0	1.0	1.0171806545829396	1.2323862338622447	2.43140589569161	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__uncultured	1.0	1.2640040163592157	1.6247126693447065	1.8396380062733504	2.627386372211183	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured;g__uncultured	1.0	1.0	1.0	1.0015793297324616	1.0498518292851802	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Amaricoccus	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.17494019138756	1.3804476551397442
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus	1.0	1.0	1.0	1.0	1.0060306356289952	1.0	1.0	1.0	1.0	1.0
