	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__MWH-CFBk5;g__MWH-CFBk5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06812262071729112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8047189343333725
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Chryseolinea	0.0	0.0	0.059239641774401504	0.292813748563297	0.08525149190110826	0.0	0.9018737960422627	0.09303721488595439	0.09517491996654458	0.0	0.040156610782049997	0.0	0.0	0.0	0.12806508719725793	0.2524544179523142	0.0305633850646925	0.1082771896053898	0.0	0.10797581341779439	0.3074969083191283	0.4606892954930679	0.0	0.0	0.11472275334608031	0.08984725965858041
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__OLB12	0.0	0.0	0.048785587343624766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03609239653512994	0.0	0.30953066513101063	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Ohtaekwangia	0.0	0.3285926990809673	0.31710631773356096	0.0	0.062299167158502186	0.0	0.0	0.15906362545018007	0.0	0.6154047595665978	0.10842284911153499	0.0	0.0	0.0	0.24859693397114774	0.22841114005209376	0.14942099364960776	0.0	0.0	0.2843363086668586	0.15374845415956415	0.4041896649137294	0.0	0.0	0.0	0.04687683112621586
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__uncultured	0.0	0.7213636597011859	1.3729658152420114	0.9933774834437087	1.0033444816053512	0.0	2.224038293152764	2.175870348139256	0.9834741729876272	2.350322432812858	2.2025901013954425	0.0	1.7444823395664275	0.0	1.6045802101774083	0.5690242436385494	1.439875029714402	1.8246711581649024	0.0	2.9369421249640077	0.6718138975233129	3.0727106784301794	0.0	0.8998817298297939	1.5767024562435654	0.28126098675729516
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter	0.0	0.0	0.09060180506673171	0.1368288544688304	0.1311561413863204	0.0	0.0	0.08703481392557022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06350479628329823	0.0	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Emticicia	0.0	0.0	0.10105585949750845	0.14777516282633682	0.31149583579251094	0.0	1.640301208335766	0.2460984393757503	0.2018861938684279	0.0	0.3272763778737075	0.0	0.2900936924222823	0.0	0.4406945647670346	0.2163895011019836	0.027167453390837776	0.0	0.0	0.269939533544486	0.22728032354022526	0.37811291233865	0.0	0.4473697742582403	0.42359170466245044	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Larkinella	0.0	0.0	0.21256577342579364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010039152695512499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03599193780593147	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma	0.0	0.4184422652359193	0.5645189392619437	0.0	0.04918355301987016	0.0	2.8369622322106127	0.0	0.23649525567444407	0.0	0.010039152695512499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1691621076878779	1.0294461713292555	0.0	0.0	0.0	0.0	0.08203445447087776
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__uncultured;g__uncultured	0.0	0.0	0.06969369620517825	0.0	0.0	0.0	0.0	0.29111644657863145	0.0	0.19640577432976525	0.014054813773717499	0.0	0.0	0.0	0.07156578402199708	0.0	0.0	0.02005133140840552	0.0	0.0	0.0668471539824192	0.34769003433439083	0.0	0.0	0.07354022650389765	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Crocinitomix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11243851018973999	0.0	0.21561017680034494	0.0	0.0	0.0	0.0	0.14837985242220086	0.0	0.0	0.0	0.07823025772523795	0.0	0.0	0.026474481541403153	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola	0.0	0.0	0.2090810886155347	0.0	0.07541478129713423	0.0	0.0	0.4801920768307323	0.0	0.4222724148089953	0.22889268145768502	0.0	0.21953036183307853	0.0	0.2071641116426231	0.08014425966740131	0.01697965836927361	0.1002566570420276	0.0	0.3023322775698244	0.040108292389451516	0.6388804380894433	0.0	0.0	0.12354758052654803	0.21485214266182273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0.0	0.14119217538635315	0.21256577342579364	0.19156039625636254	0.039346842415896116	0.0	0.0	0.07503001200480192	0.21919072477143597	1.3421061245867294	0.09236020479871498	0.0	0.47042220392802536	0.0	0.08286564465704925	0.1642957323181727	0.06452270180323971	0.20853384664741745	0.0	0.039591131586524615	0.11029780407099166	0.14776826459211612	0.0	0.09255926363963593	0.19120458891013384	0.07422164928317512
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group	0.0	0.0	0.0	0.0	0.062299167158502186	0.0	0.0	0.0	0.0	0.0	0.010039152695512499	0.0	0.0	0.0	0.015066480846736225	0.0	0.11885760858491527	0.0	0.0	0.02519435646415203	0.0	0.017384501716719545	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	0.0	0.0	0.09060180506673171	0.0	0.0	0.0	0.21890140680637443	0.0	0.0	0.32734295721627543	0.0	0.0	0.0	0.0	0.026366341481788395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0558905721429622	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767;g__AKYH767	0.0	0.3953380910817888	0.017423424051294562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014054813773717499	0.0	0.0	0.0	0.10923198613883764	0.0	0.023771521716983053	0.08822585819698431	0.0	0.0	0.00668471539824192	0.021730627145899427	0.0	0.15426543939939322	0.008824827180467718	0.1953201296925661
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__KD3-93;g__KD3-93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.076297560485895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161;g__LiUU-11-161	0.0	0.0	0.03136216329233021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group;g__NS11-12_marine_group	0.0	0.0	0.06620901139491933	0.0	0.039346842415896116	0.0	0.0	0.0	0.12401580480489141	0.22914007005139284	0.014054813773717499	0.0	0.0	0.0	0.05273268296357679	0.0	0.01697965836927361	0.0	0.0	0.02519435646415203	0.010027073097362879	0.0	0.0	0.0	0.017649654360935435	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	0.0	0.43384504800533963	0.47740181900547096	0.0	0.07213587776247622	0.0	0.0	0.030012004801920768	0.0	0.4091786965203443	0.0943680353378175	0.0	0.0	0.0	0.47836076688387513	0.29252654778601483	0.040751180086256666	0.3128007699711261	0.0	0.10797581341779439	1.0361308867274974	0.09561475944195749	0.0	0.2725356096055947	0.25886159729371966	0.03906402593851322
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	0.0	0.0	0.034846848102589124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.014396775122372587	0.0	0.0	0.0	0.7559006530570268	0.023532872481247243	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17	0.0	0.05904400061611131	0.034846848102589124	0.0	0.039346842415896116	0.0	0.0	0.12004801920768307	0.23072707870677472	0.11457003502569642	0.08633671318140751	0.0	0.1920890666039437	0.0	0.43692794455535056	0.120216389501102	0.2003599687574286	0.05213346166185436	0.0	0.10797581341779439	0.05347772318593536	0.1564605154504759	0.0	0.622203938910886	0.017649654360935435	0.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales;g__Kapabacteriales	0.0	0.0	0.0	0.0	0.07213587776247622	0.0	0.0	0.0	0.0	0.3306163867884382	0.054211424555767496	0.0	0.0	0.0	0.015066480846736225	0.0	0.05433490678167555	0.0	0.0	0.07918226317304923	0.00668471539824192	0.3259594071884915	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26;g__BSV26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05215350515015863	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__SJA-28;o__SJA-28;f__SJA-28;g__SJA-28	0.0	0.0	0.0	0.0	0.02295232474260607	0.0	0.0	0.0	0.0	0.3797178303708795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Bacteriovorax	0.0	0.0	0.06272432658466041	0.2627114005801543	0.07541478129713423	0.0	0.0	0.021008403361344536	0.0	0.0	0.14456379881537998	0.0	0.36457720804421967	0.0	0.199630871219255	0.02805049088359047	0.08489829184636805	0.2165543792107796	0.0	0.021595162683558877	0.030081219292088637	0.05215350515015863	0.0	0.0	0.07354022650389765	0.035157623344661895
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter	0.0	0.0	0.08363243544621388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03013296169347245	0.0841514726507714	0.013583726695418888	0.0	0.0	0.017995968902965735	0.0	0.047807379720978746	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	0.0	0.6058427889305333	0.19165766456424013	0.47616441355152983	0.24263886156469272	0.0	1.2813029011733117	0.19207683073229292	0.1961180169007585	0.03928115486595305	0.4919184820801125	0.0	0.1842486965384766	0.0	1.1525857847753214	0.1683029453015428	0.1697965836927361	0.11228745588707091	0.0	0.1295709761013533	0.10695544637187072	0.10865313572949714	0.0	0.5862086697176944	0.0	0.01562561037540529
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__OM27_clade	0.0	0.10525234892437232	0.10105585949750845	0.0	0.4590464948521214	0.0	0.0	0.0	0.0	0.04582801401027857	0.2469631563096075	0.0	0.16072758634207532	0.0	0.13183170740894198	0.0	0.23771521716983054	0.16843118383060637	0.0	0.09357903829542182	0.1403790233630803	0.49111217349732716	0.0	0.10798580757957527	0.06471539932342991	0.03125122075081058
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20;g__0319-6G20	0.0	1.522308363711044	1.031466703836638	0.08757046686005146	0.3508426782084071	0.0	0.0	0.22208883553421369	0.8738788106019093	1.0540443222364069	0.47184017668908745	0.0	1.7248814144027595	0.0	2.316471430185695	0.1562813063514326	0.7131456515094915	0.2045235803657363	0.0	0.5902677800172761	0.30081219292088635	1.3212221304706855	0.0	0.8278911914434104	0.038240917782026776	0.10937927262783702
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales;g__Oligoflexus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10584499588380569	0.0	0.0	0.0	0.0	0.0	0.0	0.028793550244745173	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured;g__uncultured	0.0	0.585305745237973	0.12893333797957976	0.13135570029007715	0.14099285199029443	0.0	0.0	0.039015606242497	0.0	0.0	0.0341331191647425	0.0	0.0	0.0	0.1129986063505217	0.0	0.027167453390837776	0.07619505935194099	0.0	0.021595162683558877	0.046793007787693436	0.021730627145899427	0.0	0.10798580757957527	0.008824827180467718	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae;g__Silvanigrella	0.0	0.0	0.06272432658466041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272296052373671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Ardenticatenales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00668471539824192	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9;g__RBG-13-54-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05347772318593536	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;g__A4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272296052373671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__FFCH7168	0.0	0.0	0.17771892532320452	0.0	0.7311954882287363	0.0	0.0	0.9243697478991596	0.0	0.0	0.27105712277883753	0.0	0.0	0.0	0.1544314286790463	0.34061310358645563	0.45845077597038747	0.34087263394289385	0.0	0.7306363374604089	0.658444466726829	0.13038376287539657	0.0	0.0	1.5678776290630976	0.8750341810226961
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Herpetosiphonaceae;g__Herpetosiphon	0.0	0.0	0.0	0.0	0.0	0.0	0.029186854240849925	0.0	0.0	0.0	0.036140949703844995	0.0	0.0	0.0	0.0	0.0	0.013583726695418888	0.0	0.0	0.07918226317304923	0.0	0.05215350515015863	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__Kouleothrix	0.0	0.7650048775478769	0.12893333797957976	0.0	0.9377664109121908	0.0	0.0	0.7352941176470588	0.0	0.0	0.66659973898203	0.0	0.0	0.0	0.09416550529210141	0.0	1.0323632288518354	0.7539300609560476	0.0	0.8854016700259141	1.0227614559310136	0.421574166630449	0.0	0.0	0.8618914546256803	0.31251220750810577
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__uncultured	0.0	9.308415053653027	6.50242185594313	3.8749931585572766	5.35444947209653	0.0	0.0	4.57983193277311	7.625529951258904	1.6694490818030046	13.101094267643813	0.0	0.9682857030851855	0.0	5.740329202606502	2.5606090963734722	10.357591605256903	4.182707731793392	0.0	8.01540454938094	15.715765901266751	7.566604372202182	0.0	4.113745050650486	10.981026621561995	12.250478534317747
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__AKIW781;g__AKIW781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11885760858491527	0.08822585819698431	0.0	0.0	0.01336943079648384	0.03476900343343909	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45;g__JG30-KF-CM45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023521110196401268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010027073097362879	0.013038376287539658	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085;g__S085	0.0	0.0	0.36240722026692684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036140949703844995	0.0	0.0	0.0	0.04896606275189274	0.0	0.2275274221482664	0.0	0.0	0.0	0.060162438584177275	0.047807379720978746	0.0	0.0	0.12060597146639213	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__SAR202_clade;f__SAR202_clade;g__SAR202_clade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06452270180323971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66;g__JG30-KF-CM66	0.0	0.0	0.0	0.0	0.26559118630729883	0.0	0.0	0.0	0.0	0.0	0.21684569822306998	0.0	0.0	0.0	0.2071641116426231	0.0	0.5297653411213367	0.2446262431825474	0.0	0.0	0.09024365787626591	0.0	0.0	0.0	0.3824091778202677	0.0
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96;g__KD4-96	0.0	0.0	0.0	0.0	0.0	0.0	0.03502422508901991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__C0119;f__C0119;g__C0119	0.0	0.15659495815577348	0.048785587343624766	0.14777516282633682	0.062299167158502186	0.0	0.0	0.09903961584633852	0.0	0.05892173229892958	0.036140949703844995	0.0	0.0	0.0	0.15819804889073039	0.07613704668403126	0.13583726695418888	0.04010266281681104	0.0	0.2051540454938094	0.11364016177011263	0.08257638315441784	0.0	0.0	0.03529930872187087	0.05078323372006719
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__JG30-KF-AS9;g__JG30-KF-AS9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__OLB14;o__OLB14;f__OLB14;g__OLB14	0.0	0.0	0.16378018608216885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0622427467121775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0668471539824192	0.0	0.0	0.0	0.038240917782026776	0.0
d__Bacteria;p__Chloroflexi;c__SHA-26;o__SHA-26;f__SHA-26;g__SHA-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0983836964160225	0.0	0.0	0.0	0.04896606275189274	0.0	0.047543043433966106	0.1082771896053898	0.0	0.0	0.0	0.0	0.0	0.0	0.07059861744374174	0.0
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10;g__TK10	0.0	1.2399240129383373	0.5052792974875423	0.829182858081112	0.5705292150304937	0.0	0.0	0.45918367346938777	0.0	1.1129660545353366	2.61017970083325	0.0	0.4273001685679564	0.0	0.6704583976797621	0.4568222801041875	1.7964478554691479	0.0	0.0	1.0869565217391304	1.500718606905311	0.4085357903429092	0.0	0.6736257520440171	1.8090895719958817	0.08984725965858041
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast;g__Chloroplast	0.01495394185907405	0.0	0.07317838101543715	0.0	0.12459833431700437	0.0	0.02334948339267994	0.021008403361344536	0.008652265451504052	0.0	2.790884449352475	0.06385242993969492	0.29401387745501584	0.0	0.0	0.0	0.006791863347709444	0.024061597690086627	0.020873921514055108	0.014396775122372587	0.40108292389451516	0.017384501716719545	0.026065848850658976	0.015426543939939323	0.16473010736873073	0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Lyngbya_PCC-7419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Sericytochromatia;o__Sericytochromatia;f__Sericytochromatia;g__Sericytochromatia	0.0	0.0	0.04181621772310694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus	0.0	0.0	0.0	0.7662415850254501	0.0	0.0	0.0	0.060024009603841535	5.1740547399994234	0.0	0.0301174580865375	0.0	0.0	0.0	0.2259972127010434	0.22039671408535366	0.07810642849865859	0.0	0.0	0.0	0.10361308867274975	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliaceae;g__Babeliaceae	0.0	0.7470349643168865	0.22301982785657037	0.37764763833397186	0.07869368483179223	0.0	0.5983305119374235	0.078031212484994	0.5710495197992674	0.18985891518543976	0.0582270856339725	0.0	0.1489670312438747	0.0	0.05649930317526085	0.05610098176718094	0.01697965836927361	0.0	0.0	0.08278145695364238	0.2673886159296768	0.18253726802555523	0.0	0.0	0.005883218120311811	0.05078323372006719
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales;g__Babeliales	0.0	0.0	0.0	0.0	0.05574136008918617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__UBA12409;g__UBA12409	0.0	0.22077321969502492	0.0	0.0	0.15410846612892648	0.0	0.0	0.00900360144057623	0.0	0.0	0.18672824013653247	0.0	0.43514053863342345	0.0	0.0602659233869449	0.0	0.05433490678167555	0.0	0.0	0.0	0.00668471539824192	0.026076752575079316	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__Vermiphilaceae	0.0	0.0	0.11847928354880301	0.08209731268129823	0.1016460095743983	0.0	0.0	0.1770708283313325	0.0	0.0	0.0421644413211525	0.0	0.2822533223568152	0.0	0.37666202116840564	0.0	0.2173396271267022	0.39300609560474825	0.0	0.08278145695364238	0.043450650088572476	0.1216915120170368	0.0	0.2108294338458374	0.30004412413590237	0.05468963631391851
d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfobulbaceae;g__Desulfobulbus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011719207781553964
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.0	0.0	0.06620901139491933	0.07936073559192161	0.16394517673290052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10584499588380569	0.0	0.015066480846736225	0.0	0.044147111760111386	0.0	0.0	0.0	0.0	0.0	0.0	0.3753792358718568	0.0	0.6211180124223603
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Citrifermentans	0.0	0.0	0.07317838101543715	0.0	0.16722408026755853	0.0	0.0	0.03601440576230492	0.0	0.0	0.018070474851922497	0.0	0.21168999176761139	0.0	0.08286564465704925	0.0841514726507714	0.0	0.0	0.0	0.0	0.0	0.03476900343343909	0.0	0.40109014243842245	0.02941609060155905	0.2617289737880386
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter	0.0	0.0	0.0	0.0	0.08197258836645026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061126770129385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__PB19;f__PB19;g__PB19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2018861938684279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured;g__uncultured	0.0	0.15659495815577348	0.034846848102589124	0.405013409227738	0.0	0.0	0.0	0.04201680672268907	0.3028292908026418	0.0	0.0	0.0	0.0	0.0	0.041432822328524625	0.0	0.0305633850646925	0.0	0.0	0.09717823207601496	0.0	0.10865313572949714	0.0	0.19540288990589808	0.008824827180467718	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV;g__Lineage_IV	0.0	0.0	0.024392793671812383	0.0	0.08197258836645026	0.0	0.0	0.021008403361344536	0.0	0.21931978133490454	0.0	0.0	0.0980046258183386	0.0	0.08286564465704925	0.0	0.006791863347709444	0.0	0.0	0.017995968902965735	0.0	0.0	0.0	0.35995269193191753	0.0	0.0
