	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
5fa19ba72f29a085243baf81cd2b66d1	0.0	0.0	0.0	0.0	0.04708228321378126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bbf67a4056f3b348604b0001cfc57ee5	0.0	0.0	0.0	0.0	0.04708228321378126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d11f0b14a8e0670d8e2c3743b4cb4cae	0.0	0.0	0.0	0.0	0.04708228321378126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33a50c95a4e7c6f75f9f0acc082a07b0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d3cb93a4256a1612a66935d452f980a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ed7d205b4c653cfc630b49b13ee582bd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f1e7822a915b2ec185f1c3adb8cf5bb5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71e2f8657369fda7cd0a3862b554f7a0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0bd804d07d0230b07ca4b54c86e3560a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aea7478d3e5f4f3520c34a87ecb6fcb4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024630541871921183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021107224701483535	0.0	0.0	0.0	0.0	0.0
b7d71b388b678375449eee024fabe9df	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04275976557587343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686bcb3836c6f407fb39bebfbf9ceea2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04275976557587343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f9243fbc5379f28938622793f803da15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024829117251854882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c512df98f1af1f0dafd7714c82c33b04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024829117251854882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75e9f462c43628b2a4e3ba572a9a43bb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024829117251854882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291d7599c37ed9858918dbb5807be9f6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024829117251854882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bb998acc461021fd3aa40fe4a7785a07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024829117251854882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
db559dbbb1ba4cb896dfd79febaafdb8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04867852131832889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1b5fb336022b82c2f5aa66a40b2fbdfe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04867852131832889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4219a4dc8c18c6b7c3a923256ade5c26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04867852131832889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
be1c330aa5ff0ee9c590e67088b9b579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022295081967213116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4a7b03ab3f78c008478f552d60469b9c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022295081967213116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90b224e38fd3334068272e77a227206a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a85eb4a71fe98c0268dd1e89bef3606e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cc01ee5d20048e7d4bdc2ab3a6273b9e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0cc464ebbd2b979439424ab51e86614e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0bc40bd35da5f889042b738beaf3768a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5275cdd3dfc923bc8315976933d14005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02842793518430778	0.0	0.015469818384332168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007802746566791511	0.0
10a24faba35939453e0fc4a7d1c3644e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6f2f2cc1b3693e21f89e400d5a3e29f1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3d60af61e844a9993df0babf25256634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70af7869b795e1f3226b9c61c9aa0187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fddea9535bf3dedd4ee071a43a2eb88c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e189dd9d443cfd7ddad7c49c17e1d19f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438598f94b7287a4c7e0811e72085d8c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d72cb2a80437e7b1fcda74794f06a5de	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4288c7203b33d1a07b005de4a280dfbf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c40564625867e5f0b7c17a5456955097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03797779416035565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d5910f32d0ceac539e1d915c547f0385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d2b412ccff66b1673c8f57715a026e90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5a41a770f03b206416a6068ec975e2de	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d97a4cec761b07e1f492d9b7e52f1d72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1f7138acbd896cc113de3bb9f05f2c1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2b14320da4e3e77127bd39f5f1297dc0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05259738250672937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78eedf475eeaa7774c2f33d8d5264eb8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fc5d8059d23b97e41f38adc6fb53118e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2d1815f81977a12ea368ee02dfb09897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52a7014ee974e2ba54ef4e1ffb252e22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2799309896d62686f4af8913544f319a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9ed45719f8c20416b534faa1ff973383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b2a51ec00c88fe54d84439c3bc15e070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05631936392247805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7a3a44d53e78bac8ca6b15353deeb711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056051963467308515	0.0	0.0	0.0	0.0	0.0	0.0
395e1ea57c5633f0cd4856b69bae2a02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056051963467308515	0.0	0.0	0.0	0.0	0.0	0.0
17073933238659aac0d149108931dc65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056051963467308515	0.0	0.0	0.0	0.0	0.0	0.0
1a550fa81f50f5dda7f76c8827edb60b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05126040284646002	0.0	0.0	0.0	0.0	0.0
4c00f85f003199f60dc1bcff41f52a28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05126040284646002	0.0	0.0	0.0	0.0	0.0
bdff6a700f3aa17597f25070b479f77e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06345651362448675	0.0	0.0	0.0	0.0
9fd0132336f405d939649a4c6412caf1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06345651362448675	0.0	0.0	0.0	0.0
8962fc9566335f477b5b8599e484d085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06345651362448675	0.0	0.0	0.0	0.0
6901e3cb220628b7f0f2740d4308f35b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06345651362448675	0.0	0.0	0.0	0.0
e6e5cdc67b4c3cfac42382da335b9cfc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03132428000221112	0.0	0.0
8e333e93935406bfc81199fdc1eb3eee	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03132428000221112	0.0	0.0
5dcd991c8de1707f6a692107576a4f17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03132428000221112	0.0	0.0
74ae3ebf1ae5093cef1265494d5406a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04421556387848523	0.0
3c53d94e74a98249f8e234eda7dd27ff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04421556387848523	0.0
90e8e1176251dfe2a3b71f4ee23c5393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04421556387848523	0.0
40c376d6852151df59091a3305ad99e0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04421556387848523	0.0
8c25f6cec77e02c144a2a3853df2b358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04421556387848523	0.0
658088ffe945959e93c19454be18dc2a	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4220f7020b434f40bdc7b896a605ec45	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2a764cb8801a1f9af9abe900ca06c612	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c35b5510db0f1e32b7377bad2c09a218	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecb7014778261d632aca5512515553c1	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0773041a9b6f6b895e04e21c07497b28	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dddc955973a625089417adcf5c9292f3	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0efe3834263a2d69c9b9be64e76064f9	0.0	0.0	0.022535211267605635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026377394572851067	0.0	0.0	0.0	0.0	0.0	0.0
835de8dc9433564bba32b8d666d292da	0.0	0.0	0.0	0.03939237265184529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5abb1647638d9bda341b8d09ece2567f	0.0	0.0	0.0	0.03939237265184529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505cfc43d3bda3d9a3550722add21459	0.0	0.0	0.0	0.03939237265184529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0af4fd680b36cbaa2b1b609b12d55bc1	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4314ab3a4fdc3632df08cf7bfb22616	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1c2eeed41e7ae8d519f3114b7c924cf5	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8c6ea92ca666d9e54c9146574d7d3181	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46ab86f0da70a319c56a899e3daa55f1	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966007460dd37350811d305a2ced8760	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27c977082c14a128f83d4e46f3dd573c	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a862585f09d26319efcb8f0c9bb0c5c0	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0f1e071841ac098aaf6834eb22c15813	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52eb783fc102d5de6825a30cd0725e20	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
babcea51dc6d2d662493e566f2ad872d	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f110fd0035efef9d09947621c06be3d9	0.0	0.0	0.0	0.0	0.04431273714238236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6e791961a7cf1e7f7111019290c1cb05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03940886699507389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ccc579393247f21c708d320a37237984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03940886699507389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2e6a176362db282d472dbb5ed2a9b841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037127564122397205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fe98e5010c66fbf597afc997d08ab89b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04024448524788088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4e582c889a2a4beaad8042cdb453d01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3a01c053bf2ed0c024c7f70115f43f25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cc68f5acb131dacb83505ce1ecdf586b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0fb625fe521334e604e1d7eb7e6039f0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955d9a9fc400b9ecca84c8cfdaa26de0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36e0b9ba6a15e4655a89606f9c956245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63913d423e2ef5d62502b6b2ad1a43f7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80e225baad00c7614ebba8436298a786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02336858094292224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
